,Moneyness,TTM,D_BS
0,0.3459167950693375,0.47342995169082125,0.07793854534567894
1,0.7041602465331279,0.2753623188405797,0.5077141603604186
2,0.5562403697996918,0.49275362318840576,0.30206436037776335
3,0.7103235747303545,0.49275362318840576,0.5552633140150551
4,0.42141756548536213,0.7971014492753623,0.2605010603697301
5,0.9144838212634824,0.10628019323671496,0.8777983440626376
6,0.9322033898305085,0.10144927536231883,0.9023175870313265
7,0.6240369799691834,0.3864734299516908,0.4084912022864861
8,0.7819722650231126,0.5265700483091788,0.6564813643948074
9,1.0,0.5217391304347826,0.8714008617781881
10,0.5670261941448382,0.31400966183574874,0.2657858882559137
11,0.49845916795069345,0.7584541062801932,0.33055993799511224
12,0.11864406779661019,0.5555555555555555,0.022475872267252825
13,0.4129429892141757,0.753623188405797,0.23549780986019503
14,0.8482280431432975,0.4589371980676328,0.7350176453666936
15,0.4791987673343606,0.4057971014492753,0.2236187891066717
16,0.6294298921417566,0.3381642512077294,0.3673904487243279
17,0.4791987673343606,0.1690821256038647,0.08220001028850939
18,0.6209553158705702,0.6859903381642511,0.4808909642615422
19,0.6209553158705702,0.8888888888888888,0.5030058077120494
20,0.44375963020030823,0.28985507246376807,0.09606059741717983
21,0.6209553158705702,0.4492753623188406,0.40813030888622703
22,0.6664098613251156,0.6908212560386473,0.5351995575875675
23,0.8590138674884438,0.5265700483091788,0.744448354179035
24,0.4298921417565486,0.5265700483091788,0.19577901902490763
25,0.49845916795069345,0.7971014492753623,0.3468775230653179
26,0.4807395993836672,0.7198067632850241,0.31353389134848286
27,0.5647149460708784,0.7632850241545893,0.41254190114056505
28,0.5816640986132512,0.6473429951690821,0.42223900561797423
29,0.5123266563944531,0.251207729468599,0.1724592602311233
30,0.6979969183359015,0.24637681159420288,0.4743262232709573
31,0.7711864406779662,0.019323671497584544,0.5760470956196596
32,0.6432973805855162,0.9227053140096617,0.5341217221534128
33,0.7942989214175655,0.48309178743961345,0.6645129053320281
34,0.6371340523882898,0.12077294685990338,0.2980239120680879
35,0.9483821263482282,0.48309178743961345,0.8195297591651761
36,0.5685670261941449,0.1545893719806763,0.1921309097581958
37,0.6348228043143298,0.7198067632850241,0.497081088563757
38,0.36132511556240376,0.9565217391304348,0.22397311601640757
39,0.8536209553158707,0.49275362318840576,0.7349226664193446
40,0.5631741140215717,0.4879227053140096,0.3454714223497147
41,0.6294298921417566,0.41062801932367143,0.42430595450605996
42,0.7711864406779662,0.4589371980676328,0.6383849519841491
43,0.3459167950693375,0.35265700483091783,0.05092774179540738
44,0.5539291217257319,0.5797101449275361,0.3828827754984369
45,0.5500770416024654,0.714975845410628,0.39997470347486186
46,0.5123266563944531,0.6908212560386473,0.35154644412550184
47,0.728813559322034,0.0,0.38053613232085604
48,0.4807395993836672,0.17391304347826086,0.07600982404534282
49,0.5077041602465332,0.30917874396135264,0.17982884790060488
50,0.7064714946070879,0.3381642512077294,0.516125707767718
51,0.3166409861325116,0.4879227053140096,0.060227124424511516
52,0.87673343605547,0.5942028985507246,0.7456318543722203
53,0.738828967642527,0.30917874396135264,0.5659817308433064
54,0.8998459167950694,0.18840579710144928,0.8061425070655033
55,0.7588597842835132,0.0676328502415459,0.5489213343539657
56,0.46995377503852087,0.6956521739130435,0.30886573200603595
57,0.8998459167950694,0.6280193236714976,0.7707575600760461
58,0.5562403697996918,0.8454106280193237,0.4354517336751916
59,0.731124807395994,0.7922705314009661,0.6119792630495273
60,0.5916795069337443,0.18840579710144928,0.2461177946206896
61,0.2835130970724192,0.9468599033816425,0.15480240369051612
62,0.7103235747303545,0.932367149758454,0.6087896727972907
63,0.23882896764252703,0.3864734299516908,0.008213654348303241
64,0.6664098613251156,0.18357487922705312,0.3936787037563444
65,0.39984591679506937,0.5797101449275361,0.2037548989498419
