,Residual
949,0.05242844
637,-0.034167531
690,-0.339720429
520,-0.544726567
369,2.374147129
662,-0.184964157
663,-0.208734267
535,0.001168034
324,0.05333718
70,1.92061016
801,-0.062434826
375,-0.140519926
851,-0.035204693
461,0.03903707
249,-0.06628252
618,0.022798326
713,-0.127686013
993,0.038249233
301,-0.213090096
102,-20.18680942
974,-0.042108536
612,-11.28419738
215,-0.009599231
239,0.014728357
600,-0.005796985
284,2.885412053
381,0.207596907
289,0.077831422
392,-0.164298913
895,0.009075674
726,-0.146184625
844,-0.309283045
97,-0.112361169
246,0.007235673
744,0.048033127
76,-0.020616299
909,0.134969453
211,0.397273395
262,0.062380546
159,0.070251005
500,-14.40833036
532,-0.034228579
334,-0.053913282
965,-0.038394293
317,-0.122359957
297,-0.00594119
385,-0.001444982
932,-0.276549312
992,0.007130971
887,-0.147562868
628,-0.13051504
946,-0.0037224
59,0.330075718
632,-0.16327892
564,2.511218735
753,-0.213792237
384,-0.050641583
54,2.774586149
23,0.057474696
30,-0.075931086
904,1.268807665
434,-0.032237232
10,-0.553723826
960,-0.0034034
820,-0.198879627
487,-0.106016394
450,-0.004287301
201,-0.046271376
505,0.2056241
783,-0.109657854
108,0.043399365
220,-0.101111634
425,-0.196720944
176,-0.18280083
729,0.102186266
525,0.036724628
458,-0.095419782
942,0.013354925
39,-0.190280322
557,-0.203363839
926,-0.035270272
355,-0.070849414
66,-0.067876581
280,0.001061491
67,-0.095195168
918,-0.333441586
742,-0.114501099
852,-0.016904876
299,-0.057600203
625,-0.082159505
605,-0.438355304
826,-0.179249932
815,-0.217573663
428,-0.219587039
767,-0.039658143
315,0.188497032
186,0.150304228
335,0.230276367
89,2.816887022
63,0.165585411
841,-0.210531325
582,-0.102049131
217,-0.129854976
611,0.133349199
554,-0.097870352
293,-0.205225873
797,0.123716379
899,0.045236165
978,-0.048773571
955,-0.060975688
836,-0.040306007
816,2.319534031
702,-0.021208047
1004,0.134057848
312,0.723345689
87,0.040471531
747,-0.181062906
522,-0.103606145
313,0.107672784
542,0.440920485
137,-0.180851649
883,-0.139442126
470,0.000381137
912,-0.08877112
264,-0.040021972
491,-0.011847439
170,-0.466687208
839,-0.128592115
452,0.046302722
140,-0.129523625
748,-0.462625058
671,-0.082759203
865,-0.116819416
445,-0.118997994
1014,-0.050192161
537,0.048902367
55,-0.141186482
121,0.046145279
534,-0.181396395
25,0.004535348
72,-0.079346303
44,-0.078056667
251,0.113316198
398,0.067574116
924,0.040905763
910,0.092920434
754,0.044487153
200,-0.050485747
825,-0.031889194
359,-0.082136638
326,0.242671931
886,0.031407382
751,0.227175365
237,-0.066218004
584,-0.023623381
958,-0.014947254
952,-1.000442201
915,0.031900351
302,-0.100229287
60,0.437302449
330,-20.71712081
533,0.037233222
606,0.021257152
547,-0.065243577
656,-0.07429962
927,-0.336734269
603,0.124971577
548,-0.217236659
973,-0.13002698
308,0.109780892
321,-0.022089257
486,-0.058540459
498,-0.198015968
268,-0.089138849
111,0.022000809
473,0.122492716
745,0.062448386
531,0.246228809
259,2.439532216
263,0.172289195
550,5.734989336
409,0.085277042
433,0.075467789
635,4.194513543
506,0.051671714
437,-0.062649513
740,0.251214111
138,0.048363801
361,0.106459318
941,-0.080622696
223,0.012945944
762,-0.382056355
601,-0.244327867
563,-0.043413249
367,0.047300716
529,-0.140917686
210,5.332850669
867,-1.859281937
337,-0.151723029
212,-0.005197424
354,0.152068005
78,0.00627877
